start_node,relation,end_node
18040,2,171641
221797,6,217499
86555,11,59727
72745,5,33704
225889,9,150529
167909,6,223595
13704,5,33704
15175,6,1560
17778,12,212094
91714,2,199211
94099,2,136566
201841,9,110829
79607,9,150529
135519,11,156657
27933,5,33704
10191,6,189437
180727,5,21967
13972,12,43248
4756,6,207181
219082,6,57624
211801,4,124870
18845,9,43248
187435,10,110829
203171,5,143612
129736,9,150529
189374,9,150529
89011,8,222504
235130,8,222504
131043,6,192108
42103,8,222504
219571,12,137225
199245,12,137225
129500,11,34470
13696,10,150529
33670,2,147796
78805,11,59727
96752,10,110829
111762,2,201409
161594,8,222504
170717,2,5538
147038,2,18766
5214,8,169934
28909,8,222504
21402,6,136669
44606,6,21959
229863,2,58950
171252,12,137225
233246,8,169934
12558,8,222504
148514,6,74354
169244,12,137225
143781,6,161609
589,9,110829
224293,9,137225
84200,6,49929
173406,4,200988
88727,12,137225
102947,10,150529
224966,2,123024
114377,9,43248
226167,6,121988
225522,5,143612
188625,4,86156
191229,2,97824
1359,9,110829
198209,6,139530
193028,12,137225
129010,2,170166
113437,5,21967
24467,5,33704
76259,9,137225
90264,5,143612
138696,6,40578
212869,11,59727
80033,10,150529
174529,8,169934
3639,4,75791
144093,9,137225
66310,9,150529
204735,11,59727
32266,8,222504
116169,9,150529
201561,6,65749
98940,9,150529
120236,5,143612
91839,5,63473
158879,11,34470
206370,11,156657
81444,5,33704
220847,6,53175
27954,4,24488
21289,10,150529
175911,6,123993
194173,6,200813
224370,2,165515
85905,10,43248
107437,12,212094
123706,11,59727
54652,5,143612
153453,2,152346
103608,11,59727
12538,11,59727
225788,6,224081
46187,2,162955
213114,6,31300
141772,2,37367
205532,4,44481
205367,5,143612
156089,9,43248
27755,1,91565
205491,9,150529
34667,4,83186
57825,9,43248
37598,6,108213
147072,12,137225
493,6,2330
46891,1,44481
84204,6,7925
38915,6,100146
123551,6,12338
107092,10,212094
206236,10,43248
8431,1,147324
43177,4,75791
28042,5,106144
15042,9,150529
4058,11,34470
112677,8,222504
151050,9,150529
145513,9,43248
107909,1,197
108736,6,206021
137366,6,78465
42256,9,110829
4562,11,59727
85594,6,150585
49143,11,59727
18753,6,24937
25470,6,229360
65611,1,6687
8538,6,23730
146237,6,79201
35148,10,150529
60540,2,17891
31304,10,150529
195268,4,185924
108560,2,194653
88913,1,171641
234733,4,148152
145519,4,75791
54854,2,62725
209337,11,59727
171473,1,41138
142754,10,43248
145459,8,222504
159831,2,155883
1983,6,48965
25990,8,222504
108750,6,98028
220587,12,137225
20825,5,33704
216754,8,222504
146781,4,58818
169458,4,75791
7590,8,222504
129830,11,59727
123174,10,150529
79256,6,105187
160240,5,143612
200227,10,150529
192774,6,169372
83069,9,43248
183617,8,222504
5804,4,75791
23851,10,43248
100157,9,212094
96405,8,222504
29214,4,32211
184335,2,24488
180928,6,73725
192887,6,72009
139780,5,33704
193135,2,23305
17471,9,43248
61795,8,222504
138250,11,156657
172526,5,33704
134969,8,169934
6215,4,146718
153926,8,222504
24090,4,148152
111011,5,143612
186415,2,110658
203225,2,23305
162999,6,78824
133208,6,198491
43472,12,150529
191572,5,33704
51277,8,222504
165152,9,43248
46525,12,137225
96022,6,125933
205196,6,179452
122892,9,43248
228051,2,56413
22628,9,137225
141591,9,150529
232414,6,35485
186005,11,59727
65145,6,72001
64535,11,52221
26829,6,99926
219045,12,150529
170662,1,235589
42666,1,125385
17135,11,59727
91589,2,6445
191079,6,142532
124414,6,7636
170313,4,130818
154510,8,222504
207567,6,50774
230371,1,125385
36299,6,95263
170516,2,7223
113357,9,150529
84907,1,114495
187414,6,200896
205951,10,150529
156231,6,78412
164515,8,222504
55400,5,33704
547,8,222504
24555,6,55802
170882,9,150529
6622,11,52221
112226,9,110829
50810,11,59727
158840,6,88187
30323,8,222504
23300,2,111749
191715,11,156657
12898,4,224082
109123,5,143612
11032,6,163772
37247,1,171641
175022,9,43248
28763,12,212094
14423,1,24488
116166,2,146633
153423,9,110829
9851,6,158367
186834,6,52448
31692,2,192406
189214,5,143612
31411,6,36223
84945,12,43248
84253,2,109777
59976,6,185071
145326,2,109777
149442,4,114495
213498,11,34470
32329,4,201510
35191,8,222504
26820,6,178029
211243,6,200023
11041,6,112323
183001,12,137225
95358,1,146633
13703,6,159615
168577,6,162264
48812,8,169934
175009,6,123069
235370,1,1182
127245,2,170166
22953,2,17176
90618,9,137225
164973,6,31951
154435,6,187045
213476,9,150529
11433,6,233697
159296,5,106144
89502,6,142001
136681,8,222504
21770,2,123087
94030,8,169934
5094,11,59727
174816,11,59727
164128,6,199364
83764,12,150529
62182,2,109777
109415,11,34470
29371,1,91565
115712,5,143612
212769,6,112122
192693,2,175430
229127,6,215837
66340,11,59727
185405,8,222504
188923,10,150529
176590,5,33704
192026,5,33704
131003,8,169934
45129,2,37367
233268,2,123087
195194,5,143612
206267,9,43248
165598,9,150529
88379,4,45109
66429,8,169934
1062,8,222504
43366,12,137225
152576,11,156657
103462,2,18766
195457,8,169934
100362,6,33389
80977,6,148668
193558,1,5538
172024,12,212094
133646,6,214969
1040,9,43248
7276,11,59727
76783,5,143612
97952,5,33704
132818,1,170166
100841,4,30766
228233,9,150529
214091,6,77231
216517,11,59727
182425,5,143612
163777,9,43248
38342,1,152346
54471,6,32804
9920,6,53429
173359,6,161763
66079,1,201409
37054,9,150529
213095,10,43248
156740,5,33704
98607,2,24488
25779,7,96871
162986,9,150529
222300,10,43248
149546,4,75791
78462,6,228790
182228,4,232868
122792,10,150529
4824,6,108753
152482,1,187617
224958,5,143612
196684,10,150529
1854,2,94459
46992,6,102974
156383,9,137225
174220,9,212094
76601,10,43248
120402,6,233930
190175,2,94459
86158,11,59727
165808,10,150529
29576,6,169692
6799,10,110829
228089,6,111553
70357,2,125385
161106,2,32513
188418,10,43248
6608,11,59727
7390,11,156657
133615,10,150529
99415,6,146537
167341,10,110829
174790,12,43248
198721,6,49910
154387,1,175430
196232,4,114495
31116,10,110829
85080,11,52221
208382,5,206750
145601,2,110658
44451,12,43248
217533,6,75976
183077,4,75791
31032,12,137225
45307,6,111600
171595,12,43248
17949,11,59727
187143,1,30766
233605,11,59727
217161,6,87856
228456,8,222504
15811,6,101618
37246,8,222504
231478,5,33704
74041,2,107207
112906,6,56134
138289,6,57385
211170,2,114495
99352,1,35261
90907,11,59727
168317,2,171641
24070,12,137225
112306,4,155094
128625,11,59727
185866,5,33704
97372,4,224082
233173,6,234163
160376,10,150529
188935,9,150529
144655,1,95326
129830,9,43248
153115,6,65956
82743,6,36233
138162,1,35261
3049,8,222504
4577,9,110829
118947,12,137225
72710,2,22699
174901,10,43248
66381,4,75791
218667,6,152521
148115,1,210490
87022,11,59727
130932,9,110829
197608,10,137225
138850,9,43248
207300,2,54364
213503,6,126466
75912,1,24188
123900,9,150529
12629,1,81322
181170,2,199211
15985,11,34470
190662,6,163495
90896,12,150529
26619,11,59727
69185,9,150529
28499,6,86618
66856,11,59727
194808,11,59727
108755,11,59727
37868,11,34470
60081,5,143612
177015,9,150529
123926,12,150529
201108,6,63596
154326,10,150529
231151,11,52221
30320,2,114495
108113,2,79675
36219,4,75791
50817,8,169934
172949,9,150529
143514,5,143612
18754,8,222504
392,4,9026
83227,8,169934
96713,5,143612
148165,10,110829
51553,10,150529
69942,10,110829
16756,4,75791
210770,11,34470
143134,11,59727
204961,2,135234
87488,6,173918
197884,11,59727
119574,11,59727
161090,1,205031
236152,6,223200
173703,4,91565
105878,5,33704
62424,11,59727
156696,12,43248
165417,12,212094
64179,9,137225
76557,2,170166
101094,6,143190
25542,6,179117
9065,6,114536
94980,6,90187
157529,1,120609
111683,1,114495
194299,1,201510
84557,9,150529
87134,1,9026
111344,2,30766
191580,8,222504
210385,1,17891
174287,6,4497
122391,11,34470
133397,1,232868
101417,2,136566
232948,5,39257
141365,5,143612
109709,9,150529
58764,12,150529
11204,4,62725
190162,10,212094
143570,1,45088
54370,4,75791
23868,11,59727
53657,4,148152
4866,2,124625
153756,10,110829
39116,10,43248
107869,10,137225
208182,6,67144
165072,6,87083
84585,2,135234
109152,11,59727
162372,11,59727
45810,1,91565
30860,8,222504
95371,11,59727
14913,1,126425
213233,6,203662
149335,11,59727
24668,12,150529
4826,6,178982
222836,6,39855
163453,6,60732
174180,11,34470
223946,4,124870
10792,11,59727
90742,11,59727
14420,9,137225
99052,6,42607
25444,12,137225
55958,6,116997
200641,4,227431
77114,12,137225
36170,2,201510
182974,6,121620
219309,2,6687
221161,2,73060
101407,2,175430
5719,11,34470
77885,9,43248
106741,11,34470
235521,12,137225
198404,11,59727
154077,2,1353
75762,8,222504
130116,6,143211
186270,6,45704
153012,6,111302
4774,7,68393
178284,9,137225
27086,4,201510
108681,2,135234
205117,6,89560
185405,6,28944
81133,1,147796
31228,9,150529
112335,8,222504
139633,9,212094
40410,4,148152
109143,10,150529
57747,12,137225
234199,5,183342
182063,9,150529
131249,8,169934
194017,10,110829
68239,2,182494
224043,6,206183
13800,5,33704
195219,6,161219
39886,1,125367
38039,6,199815
206997,11,59727
172223,2,219843
181581,10,110829
148147,9,150529
116339,1,83804
223438,12,137225
205985,9,43248
111493,10,137225
177693,10,110829
204826,6,23913
5448,6,197329
26411,12,43248
138959,6,87646
171912,6,223315
176381,6,226344
42438,6,174705
167115,2,71060
159457,12,150529
82596,6,16346
155604,8,169934
105333,5,143612
143954,2,163546
31433,5,33704
20172,4,73060
224778,11,59727
190588,6,83896
182419,9,110829
69294,11,59727
193140,6,72678
24905,5,33704
35575,6,199542
16661,10,150529
63247,2,222071
11642,2,62030
102646,2,111749
122171,6,9863
56869,11,34470
78150,2,234845
135374,6,107629
11390,6,89330
211952,6,194465
64090,11,59727
754,6,199998
61252,4,75791
88167,6,105301
222416,2,1353
76092,11,59727
217670,10,150529
55982,2,79675
78849,2,146718
60225,4,166182
142378,11,59727
85967,5,143612
222160,9,137225
127880,2,23305
65181,10,150529
88699,6,67481
77084,10,212094
78137,6,202461
203699,2,83804
2842,8,222504
47447,5,33704
9157,1,187617
147770,8,169934
64559,8,222504
143143,11,59727
152478,6,135013
126043,12,150529
133536,6,150348
157281,2,45088
90100,5,33704
50802,9,43248
70996,6,4820
8906,11,34470
95634,4,75791
28849,12,43248
90247,11,59727
50058,1,217110
168159,4,211434
232284,10,150529
100050,6,73717
199090,1,62725
6642,6,133566
32993,5,143612
4114,11,59727
3698,6,117013
187340,9,150529
46614,5,162445
75587,6,39125
110541,6,218486
223508,8,222504
49173,1,9049
97783,9,150529
155892,1,43902
85026,4,9026
16636,5,33704
218133,9,110829
224554,11,59727
42512,9,137225
66502,6,56594
223777,11,59727
72632,8,202188
76065,2,56413
563,6,62313
125726,6,135772
156722,8,169934
70688,8,169934
56191,1,126425
8041,2,109777
102917,11,59727
198424,11,59727
230551,6,194407
105644,6,139444
35895,12,43248
204310,6,50234
128087,8,169934
63901,1,186130
214419,9,43248
8937,11,34470
6269,4,148152
98332,6,117097
189460,12,137225
32212,5,33704
203265,6,164434
71385,6,147030
75634,10,137225
154350,6,155287
209616,6,41116
15490,6,26569
216126,12,137225
181653,11,59727
176834,12,137225
169547,6,94451
132456,6,42903
128288,6,37283
148671,9,110829
24137,5,206750
143525,11,196366
76976,4,91565
175924,5,143612
68532,2,194516
128731,12,43248
23382,6,144681
90342,4,135234
195936,2,75866
59851,2,175430
199833,12,137225
210366,9,110829
199460,9,137225
43818,6,175515
120306,6,189811
166700,1,217640
223283,2,217640
104889,1,137265
235660,9,137225
144263,9,150529
8558,6,59545
63509,1,67107
37940,6,235608
225753,9,150529
190233,10,137225
128649,6,164532
225276,10,150529
186190,6,227472
109818,6,7453
217804,12,137225
92527,10,150529
225009,4,75791
140067,10,137225
154092,5,33704
234861,12,212094
229594,6,20247
230212,8,169934
57895,6,47132
43710,9,110829
145426,2,6687
126358,6,103605
137253,6,155265
145910,1,67107
200790,12,137225
40434,2,186582
36849,9,150529
178026,4,199211
225114,11,156657
151438,5,143612
45768,10,110829
82610,8,222504
119026,5,33704
84553,9,150529
61127,11,59727
55868,1,97824
99095,6,208270
124138,8,169934
175811,6,188692
165979,6,204321
147691,12,212094
149280,10,150529
90909,6,92154
205450,4,148152
4184,5,63473
189227,9,137225
125971,2,17891
78100,12,137225
179356,6,213070
23715,6,70512
48069,2,157923
143819,2,112331
169761,4,135234
9509,5,143612
107946,8,222504
151669,11,59727
105229,11,52221
29495,2,147835
69915,8,222504
132733,4,192406
204211,9,150529
10948,1,20428
176130,6,189516
101182,2,152346
125358,9,137225
183449,8,169934
83195,4,114495
115983,8,222504
184095,6,55916
39105,9,137225
60898,2,112331
42357,9,150529
9206,6,101045
182175,5,232619
23789,11,59727
33201,10,43248
91034,6,175189
101956,9,43248
56286,9,150529
114151,9,150529
53000,12,150529
30337,6,16900
1917,2,223366
123089,11,59727
84782,4,114495
75684,10,150529
86208,6,183145
225114,2,116879
114603,10,212094
129700,6,154496
56707,10,150529
8540,11,59727
89317,8,222504
207228,6,50520
4935,4,66678
147963,9,150529
111144,1,32513
111732,5,143612
177245,4,75791
141892,9,150529
161618,6,88734
115804,2,97824
180975,8,222504
208345,11,59727
31660,5,33704
65891,2,123024
189553,6,15983
216082,6,187874
41794,2,197
73674,9,150529
185126,5,143612
193835,1,215029
60198,11,196366
51524,8,222504
103694,11,59727
98711,8,169934
168808,2,72420
76166,6,43174
198913,6,26284
183348,11,59727
119621,4,124870
211497,11,34470
70829,10,137225
51783,10,150529
97664,9,150529
62418,6,44041
30237,6,222272
61358,8,222504
162299,11,59727
98297,6,227780
101008,6,104866
140696,12,137225
169272,6,60659
225982,11,156657
157596,5,143612
74546,12,137225
150151,12,43248
104770,6,222690
219143,4,137265
126333,9,150529
138998,4,124870
188239,6,142056
88044,11,59727
80090,8,222504
74714,11,59727
43594,8,222504
159406,2,144761
164243,6,162926
62134,2,112331
97368,12,137225
101622,6,162020
46736,6,35098
132716,2,43902
70951,8,222504
170156,5,63473
134345,5,206750
220312,6,55513
221038,12,43248
54185,2,191943
21526,11,34470
186302,2,217110
77207,11,59727
21488,9,137225
29476,1,110658
216385,9,137225
180434,11,59727
116449,1,124870
234630,8,202188
135115,8,222504
215695,8,222504
65280,9,110829
36161,6,185782
197161,2,166182
217413,10,43248
221850,12,212094
171132,1,24188
194406,5,162445
231245,5,143612
118553,12,137225
117397,10,110829
2594,6,232311
209796,9,137225
87653,11,59727
91882,12,150529
65194,6,21629
136848,10,150529
217174,10,150529
67512,6,53658
178640,6,126551
234812,9,110829
226723,8,47647
31919,9,137225
10079,11,59727
195880,5,143612
137341,4,39602
28159,6,132901
226169,9,150529
162865,6,74311
3217,6,162409
149832,2,20428
164566,9,43248
226852,9,150529
129411,1,86156
95934,2,182494
40782,4,114495
159271,9,110829
158908,8,222504
116542,5,33704
46470,12,150529
222049,5,162445
107842,4,148152
206284,5,33704
103078,11,156657
85107,11,52221
19348,6,99748
45333,6,136147
55446,4,130818
111553,9,43248
32680,2,124625
116142,11,52221
64633,4,179754
234865,6,68570
154181,2,19415
44303,4,58818
214181,5,143612
206287,9,212094
185245,2,182697
143844,8,222504
88083,8,222504
222505,10,137225
81532,5,33704
98069,6,44993
214110,5,63473
185496,11,59727
176631,11,156657
152252,11,156657
176330,2,130746
19618,6,17522
63746,12,137225
349,6,49843
110103,6,23975
142399,12,137225
38517,10,110829
73894,1,96883
206184,6,145503
172466,4,75791
202040,9,212094
84051,6,229059
49827,8,169934
27049,6,10223
27833,9,110829
712,6,153050
75604,10,110829
224808,8,222504
33599,5,143612
40132,2,32513
122146,9,43248
119762,6,194563
111830,6,1373
198867,11,59727
98980,1,194516
222728,6,153491
34388,9,43248
227259,6,129529
57318,6,233539
10357,5,143612
10641,11,59727
140101,6,190053
191842,11,59727
222347,2,83186
107324,2,98934
134153,12,150529
44088,10,110829
230511,6,116201
46369,9,150529
216698,1,194516
55647,8,222504
213070,11,59727
200819,2,24488
183414,6,234137
124553,12,150529
